event,genoax_value,genoax_ok,m7a_value,m7a_ok,classification
all_data_cache_accesses,815781.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
bp_de_redirect,8368.0,True,10954.0,True,OK_BOTH
bp_dyn_ind_pred,495.0,True,411.0,True,OK_BOTH
bp_l1_tlb_fetch_hit.all,51233736.0,True,50656246.0,True,OK_BOTH
bp_l1_tlb_fetch_hit.if1g,0.0,False,0.0,False,ZERO_BOTH
bp_l1_tlb_fetch_hit.if2m,0.0,False,0.0,False,ZERO_BOTH
bp_l1_tlb_fetch_hit.if4k,51235399.0,True,51144852.0,True,OK_BOTH
bp_l1_tlb_miss_l2_tlb_hit,105.0,True,128.0,True,OK_BOTH
bp_l1_tlb_miss_l2_tlb_miss.all,266.0,True,299.0,True,OK_BOTH
bp_l1_tlb_miss_l2_tlb_miss.coalesced_4k,0.0,False,0.0,False,ZERO_BOTH
bp_l1_tlb_miss_l2_tlb_miss.if1g,0.0,False,0.0,False,ZERO_BOTH
bp_l1_tlb_miss_l2_tlb_miss.if2m,128.0,True,147.0,True,OK_BOTH
bp_l1_tlb_miss_l2_tlb_miss.if4k,140.0,True,165.0,True,OK_BOTH
bp_l2_btb_correct,13071.0,True,26054.0,True,OK_BOTH
de_dis_dispatch_token_stalls1.fp_flush_recovery_stall,396.0,True,363.0,True,OK_BOTH
de_dis_dispatch_token_stalls1.fp_reg_file_rsrc_stall,0.0,False,0.0,False,ZERO_BOTH
de_dis_dispatch_token_stalls1.fp_sch_rsrc_stall,563.0,True,815.0,True,OK_BOTH
de_dis_dispatch_token_stalls1.int_phy_reg_file_rsrc_stall,2.0,True,3261.0,True,OK_BOTH
de_dis_dispatch_token_stalls1.load_queue_rsrc_stall,6595.0,True,3840.0,True,OK_BOTH
de_dis_dispatch_token_stalls1.store_queue_rsrc_stall,43784.0,True,58517.0,True,OK_BOTH
de_dis_dispatch_token_stalls1.taken_brnch_buffer_rsrc,941.0,True,315.0,True,OK_BOTH
de_dis_dispatch_token_stalls2.int_sch0_token_stall,12808.0,True,13930.0,True,OK_BOTH
de_dis_dispatch_token_stalls2.int_sch1_token_stall,8060.0,True,8515.0,True,OK_BOTH
de_dis_dispatch_token_stalls2.int_sch2_token_stall,10740.0,True,12115.0,True,OK_BOTH
de_dis_dispatch_token_stalls2.int_sch3_token_stall,6857.0,True,4631.0,True,OK_BOTH
de_dis_dispatch_token_stalls2.retire_token_stall,69078.0,True,49221.0,True,OK_BOTH
de_dis_ops_from_decoder.any_fp_dispatch,100056713.0,True,100052266.0,True,OK_BOTH
de_dis_ops_from_decoder.disp_op_type.any_integer_dispatch,102310791.0,True,102615357.0,True,OK_BOTH
de_no_dispatch_per_slot.backend_stalls,2201410517.0,True,2200762526.0,True,OK_BOTH
de_no_dispatch_per_slot.no_ops_from_frontend,11799713.0,True,13528923.0,True,OK_BOTH
de_no_dispatch_per_slot.smt_contention,0.0,False,0.0,False,ZERO_BOTH
de_op_queue_empty,1672110.0,True,1905986.0,True,OK_BOTH
de_src_op_disp.all,202306305.0,True,202627982.0,True,OK_BOTH
de_src_op_disp.decoder,799574.0,True,1589576.0,True,OK_BOTH
de_src_op_disp.loop_buffer,0.0,False,0.0,False,ZERO_BOTH
de_src_op_disp.op_cache,201519247.0,True,201036858.0,True,OK_BOTH
ex_div_busy,26054.0,True,11816.0,True,OK_BOTH
ex_div_count,3373.0,True,1547.0,True,OK_BOTH
ex_no_retire.all,302095694.0,True,302194324.0,True,OK_BOTH
ex_no_retire.empty,739751.0,True,801135.0,True,OK_BOTH
ex_no_retire.load_not_complete,1032070.0,True,1182710.0,True,OK_BOTH
ex_no_retire.not_complete,301233934.0,True,301374001.0,True,OK_BOTH
ex_no_retire.other,104020.0,True,106717.0,True,OK_BOTH
ex_no_retire.thread_not_selected,0.0,False,0.0,False,ZERO_BOTH
ex_ret_brn,50339559.0,True,50295464.0,True,OK_BOTH
ex_ret_brn_far,414.0,True,831.0,True,OK_BOTH
ex_ret_brn_ind_misp,286.0,True,1341.0,True,OK_BOTH
ex_ret_brn_misp,42795.0,True,36533.0,True,OK_BOTH
ex_ret_brn_tkn,50210310.0,True,50181279.0,True,OK_BOTH
ex_ret_brn_tkn_misp,40663.0,True,34834.0,True,OK_BOTH
ex_ret_cond,50172868.0,True,50265650.0,True,OK_BOTH
ex_ret_fused_instr,50134994.0,True,50222051.0,True,OK_BOTH
ex_ret_ind_brch_instr,1606.0,True,1507.0,True,OK_BOTH
ex_ret_instr,251636150.0,True,252078469.0,True,OK_BOTH
ex_ret_msprd_brnch_instr_dir_msmtch,6915.0,True,8550.0,True,OK_BOTH
