event,Zen4-m7a,Zen5-m8a,GenoaX
all_data_cache_accesses,SAN-FAIL,FAIL,OK
bp_de_redirect,OK,OK,OK
bp_dyn_ind_pred,OK,OK,OK
bp_l1_tlb_miss_l2_tlb_hit,OK,OK,OK
bp_l1_tlb_miss_l2_tlb_miss.if4k,OK,OK,OK
cpu-cycles,OK,OK,OK
de_dispatch_stall_cycle_dynamic_tokens_part1.load_queue_rsrc_stall,FAIL,OK,FAIL
de_no_dispatch_per_slot.backend_stalls,SAN-FAIL,OK,SAN-FAIL
de_no_dispatch_per_slot.no_ops_from_frontend,SAN-FAIL,OK,SAN-FAIL
de_op_queue_empty,SAN-FAIL,OK,SAN-FAIL
de_src_op_disp.all,OK,OK,OK
ex_div_busy,OK,OK,OK
ex_no_retire.load_not_complete,OK,OK,OK
ex_no_retire.not_complete,OK,OK,OK
ex_ret_brn,OK,OK,OK
ex_ret_brn_misp,OK,OK,OK
ex_ret_brn_tkn,OK,OK,OK
ex_ret_cond,OK,OK,OK
ex_ret_near_ret,OK,OK,OK
ex_ret_ops,OK,OK,OK
fp_disp_faults.all,SAN-FAIL,SAN-FAIL,SAN-FAIL
fp_pack_ops_retired.all,OK,OK,OK
fp_ret_sse_avx_ops.all,OK,OK,OK
fp_ret_x87_fp_ops.all,SAN-FAIL,SAN-FAIL,SAN-FAIL
ic_cache_fill_l2,OK,OK,OK
ic_cache_fill_sys,SAN-FAIL,SAN-FAIL,OK
ic_tag_hit_miss.all_instruction_cache_accesses,OK,OK,OK
ic_tag_hit_miss.instruction_cache_miss,OK,OK,OK
instructions,OK,OK,OK
l2_cache_req_stat.dc_hit_in_l2,OK,OK,OK
l2_cache_req_stat.ic_fill_miss,OK,OK,OK
l2_cache_req_stat.ic_hit_in_l2,OK,OK,OK
l2_cache_req_stat.ls_rd_blk_c,SAN-FAIL,OK,SAN-FAIL
l2_pf_hit_l2.l2_hwpf,FAIL,OK,FAIL
l2_request_g1.all_no_prefetch,OK,OK,OK
ls_any_fills_from_sys.all,SAN-FAIL,SAN-FAIL,OK
ls_dispatch.ld_st_dispatch,OK,SAN-FAIL,OK
ls_dmnd_fills_from_sys.all,SAN-FAIL,SAN-FAIL,OK
ls_hw_pf_dc_fills.all,SAN-FAIL,SAN-FAIL,SAN-FAIL
ls_int_taken,SAN-FAIL,SAN-FAIL,OK
ls_l1_d_tlb_miss.all,OK,OK,OK
ls_locks.bus_lock,SAN-FAIL,SAN-FAIL,SAN-FAIL
ls_mab_alloc.all_allocations,SAN-FAIL,SAN-FAIL,OK
ls_misal_loads.ma64,OK,OK,OK
ls_not_halted_cyc,OK,OK,OK
ls_pref_instr_disp.all,SAN-FAIL,SAN-FAIL,OK
ls_stlf,OK,OK,OK
ls_sw_pf_dc_fills.all,SAN-FAIL,SAN-FAIL,OK
ls_tablewalker.iside_l1,FAIL,FAIL,FAIL
ls_tlb_flush.all,OK,OK,OK
op_cache_hit_miss.op_cache_hit,OK,OK,OK
op_cache_hit_miss.op_cache_miss,OK,OK,OK
sse_avx_ops_retired.all,OK,OK,OK
