event,Zen4-m7a,Zen5-m8a,GenoaX
all_data_cache_accesses,SAN-ZERO,PROG-FAIL,OK
bp_de_redirect,PROG-only,PROG-only,PROG-only
bp_dyn_ind_pred,OK,OK,OK
bp_l1_tlb_miss_l2_tlb_hit,OK,OK,OK
bp_l1_tlb_miss_l2_tlb_miss.if4k,OK,OK,OK
cpu-cycles,OK,OK,OK
de_dispatch_stall_cycle_dynamic_tokens_part1.load_queue_rsrc_stall,PROG-FAIL,OK,PROG-FAIL
de_no_dispatch_per_slot.backend_stalls,GRP-POISON,OK,GRP-POISON
de_no_dispatch_per_slot.no_ops_from_frontend,GRP-POISON,OK,GRP-POISON
de_op_queue_empty,GRP-POISON,OK,GRP-POISON
de_src_op_disp.all,OK,OK,OK
ex_div_busy,OK,OK,OK
ex_no_retire.load_not_complete,PROG-only,PROG-only,PROG-only
ex_no_retire.not_complete,OK,OK,OK
ex_ret_brn,OK,OK,OK
ex_ret_brn_misp,PROG-only,PROG-only,PROG-only
ex_ret_brn_tkn,OK,OK,OK
ex_ret_cond,OK,OK,OK
ex_ret_near_ret,OK,OK,OK
ex_ret_ops,OK,OK,OK
fp_disp_faults.all,SAN-ZERO,GRP-POISON,SAN-ZERO
fp_pack_ops_retired.all,PROG-only,PROG-only,PROG-only
fp_ret_sse_avx_ops.all,PROG-only,PROG-only,PROG-only
fp_ret_x87_fp_ops.all,GRP-POISON,SAN-ZERO,GRP-POISON
ic_cache_fill_l2,OK,OK,OK
ic_cache_fill_sys,SAN-ZERO,SAN-ZERO,OK
ic_tag_hit_miss.all_instruction_cache_accesses,OK,OK,OK
ic_tag_hit_miss.instruction_cache_miss,OK,OK,OK
instructions,OK,OK,OK
l2_cache_req_stat.dc_hit_in_l2,PROG-only,PROG-only,PROG-only
l2_cache_req_stat.ic_fill_miss,OK,OK,OK
l2_cache_req_stat.ic_hit_in_l2,OK,OK,OK
l2_cache_req_stat.ls_rd_blk_c,PROG-only,PROG-only,PROG-only
l2_pf_hit_l2.l2_hwpf,PROG-FAIL,PROG-only,PROG-FAIL
l2_request_g1.all_no_prefetch,OK,OK,OK
ls_any_fills_from_sys.all,PROG-only,PROG-only,PROG-only
ls_dispatch.ld_st_dispatch,OK,GRP-POISON,OK
ls_dmnd_fills_from_sys.all,PROG-only,PROG-only,PROG-only
ls_hw_pf_dc_fills.all,PROG-only,PROG-only,PROG-only
ls_int_taken,SAN-ZERO,GRP-POISON,OK
ls_l1_d_tlb_miss.all,PROG-only,PROG-only,PROG-only
ls_locks.bus_lock,SAN-ZERO,GRP-POISON,SAN-ZERO
ls_mab_alloc.all_allocations,PROG-only,PROG-only,PROG-only
ls_misal_loads.ma64,OK,OK,OK
ls_not_halted_cyc,OK,OK,OK
ls_pref_instr_disp.all,SAN-ZERO,SAN-ZERO,OK
ls_stlf,OK,OK,OK
ls_sw_pf_dc_fills.all,SAN-ZERO,SAN-ZERO,OK
ls_tablewalker.iside_l1,PROG-FAIL,PROG-FAIL,PROG-FAIL
ls_tlb_flush.all,OK,OK,OK
op_cache_hit_miss.op_cache_hit,OK,OK,OK
op_cache_hit_miss.op_cache_miss,OK,OK,OK
sse_avx_ops_retired.all,PROG-only,PROG-only,PROG-only
