code,event,umask,ppr_name,symbolic,bm_ok,aws_ok,matrix_src,class
PMCx002,0x2,-,FP retired x87 uops,Core::X86::Pmc::Core::Retired_x87_FP_Ops,,,untested,UNTESTED
PMCx002,0x2,0x1,FP retired x87 uops,Core::X86::Pmc::Core::Retired_x87_FP_Ops,False,False,exact,BOTH_ZERO
PMCx002,0x2,0x2,FP retired x87 uops,Core::X86::Pmc::Core::Retired_x87_FP_Ops,False,False,exact,BOTH_ZERO
PMCx002,0x2,0x4,FP retired x87 uops,Core::X86::Pmc::Core::Retired_x87_FP_Ops,False,False,exact,BOTH_ZERO
PMCx003,0x3,-,FP retired SSE and AVX FLOPs,Core::X86::Pmc::Core::Retired_SSE_AVX_FLOPs,,,untested,UNTESTED
PMCx003,0x3,0x1,FP retired SSE and AVX FLOPs,Core::X86::Pmc::Core::Retired_SSE_AVX_FLOPs,False,False,exact,BOTH_ZERO
PMCx003,0x3,0x2,FP retired SSE and AVX FLOPs,Core::X86::Pmc::Core::Retired_SSE_AVX_FLOPs,False,False,exact,BOTH_ZERO
PMCx003,0x3,0x4,FP retired SSE and AVX FLOPs,Core::X86::Pmc::Core::Retired_SSE_AVX_FLOPs,False,False,exact,BOTH_ZERO
PMCx003,0x3,0x8,FP retired SSE and AVX FLOPs,Core::X86::Pmc::Core::Retired_SSE_AVX_FLOPs,True,True,exact,BOTH
PMCx003,0x3,0x10,FP retired SSE and AVX FLOPs,Core::X86::Pmc::Core::Retired_SSE_AVX_FLOPs,,,untested,UNTESTED
PMCx008,0x8,-,FP uops retired by size,Core::X86::Pmc::Core::Retired_FP_uOps,,,untested,UNTESTED
PMCx008,0x8,0x1,FP uops retired by size,Core::X86::Pmc::Core::Retired_FP_uOps,True,True,exact,BOTH
PMCx008,0x8,0x2,FP uops retired by size,Core::X86::Pmc::Core::Retired_FP_uOps,True,True,exact,BOTH
