event,bm_value,bm_ok,m8a_value,m8a_ok,classification,pmc,umask_bit,amd_name
"cpu/event=0x000,umask=0x01/",50005468.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x000,umask=0x02/",50005948.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x000,umask=0x04/",2068.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x000,umask=0x08/",1538.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x000,umask=0x10/",8990.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x000,umask=0x20/",9008.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x001,umask=0x01/",100032569.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x001,umask=0x02/",100032569.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x001,umask=0x04/",100021225.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x001,umask=0x08/",6964491248.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x001,umask=0x10/",1215542.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x001,umask=0x20/",400004253.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x002,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x002,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x002,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x003,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x003,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x003,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x003,umask=0x08/",1587361759.0,True,1589166301.0,True,OK_BOTH,,,""
"cpu/event=0x003,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x004,umask=0x01/",189.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x004,umask=0x02/",189.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x004,umask=0x04/",583.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x004,umask=0x08/",5.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x005,umask=0x01/",8.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x005,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x005,umask=0x04/",7.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x005,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x006,umask=0x01/",9664.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x006,umask=0x02/",655.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x006,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x006,umask=0x08/",511.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x006,umask=0x10/",2175.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x006,umask=0x20/",46.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x006,umask=0x40/",3039.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x006,umask=0x80/",2323.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x007,umask=0x01/",3.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x007,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x007,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x007,umask=0x08/",1.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x007,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x007,umask=0x20/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x008,umask=0x01/",1.0,True,1.0,True,OK_BOTH,,,""
"cpu/event=0x008,umask=0x02/",43.0,True,22.0,True,OK_BOTH,,,""
"cpu/event=0x008,umask=0x04/",238.0,True,273.0,True,OK_BOTH,,,""
"cpu/event=0x008,umask=0x08/",15761.0,True,14512.0,True,OK_BOTH,,,""
"cpu/event=0x008,umask=0x10/",100001560.0,True,100001675.0,True,OK_BOTH,,,""
"cpu/event=0x008,umask=0x20/",8942.0,True,8466.0,True,OK_BOTH,,,""
"cpu/event=0x009,umask=0x01/",58.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x009,umask=0x02/",58.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x009,umask=0x04/",58.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x009,umask=0x08/",58.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x009,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x009,umask=0x20/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x009,umask=0x40/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x009,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x00a,umask=0x08/",1.0,True,1.0,True,OK_BOTH,,,""
"cpu/event=0x00a,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x00b,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x00b,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x00c,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x00c,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x00d,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x00d,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x00e,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x00e,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x00e,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x00e,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x00f,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x00f,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x010,umask=0x01/",32.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x010,umask=0x02/",18.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x010,umask=0x04/",18.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x010,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x011,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x011,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x011,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x011,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x011,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x012,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x013,umask=0x01/",32734.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x013,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x013,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x013,umask=0x08/",375003898.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x013,umask=0x10/",101.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x013,umask=0x20/",3929.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x013,umask=0x40/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x013,umask=0x80/",2159.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x014,umask=0x01/",182.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x014,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x014,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x014,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x014,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x020,umask=0x01/",1.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x020,umask=0x02/",315.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x020,umask=0x04/",312.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x020,umask=0x08/",1.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x020,umask=0x10/",3.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x020,umask=0x20/",2.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x020,umask=0x40/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x021,umask=0x01/",1658.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x021,umask=0x02/",299.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
