code,ppr_name,symbolic,event,umask,severity,perfspect_uses,bare_metal_turin,aws_m8a,gcp_c4a,azure_hbv5,oci_e6,matrix_src
PMCx002,FP retired x87 uops,Core::X86::Pmc::Core::Retired_x87_FP_Ops,0x2,-,P2,N,?,?,?,?,?,untested
PMCx002,FP retired x87 uops,Core::X86::Pmc::Core::Retired_x87_FP_Ops,0x2,0x1,P2,N,Z,Z,?,?,?,exact
PMCx002,FP retired x87 uops,Core::X86::Pmc::Core::Retired_x87_FP_Ops,0x2,0x2,P2,N,Z,Z,?,?,?,exact
PMCx002,FP retired x87 uops,Core::X86::Pmc::Core::Retired_x87_FP_Ops,0x2,0x4,P2,N,Z,Z,?,?,?,exact
PMCx003,FP retired SSE and AVX FLOPs,Core::X86::Pmc::Core::Retired_SSE_AVX_FLOPs,0x3,-,P2,N,?,?,?,?,?,untested
PMCx003,FP retired SSE and AVX FLOPs,Core::X86::Pmc::Core::Retired_SSE_AVX_FLOPs,0x3,0x1,P2,N,Z,Z,?,?,?,exact
PMCx003,FP retired SSE and AVX FLOPs,Core::X86::Pmc::Core::Retired_SSE_AVX_FLOPs,0x3,0x2,P2,N,Z,Z,?,?,?,exact
PMCx003,FP retired SSE and AVX FLOPs,Core::X86::Pmc::Core::Retired_SSE_AVX_FLOPs,0x3,0x4,P2,N,Z,Z,?,?,?,exact
PMCx003,FP retired SSE and AVX FLOPs,Core::X86::Pmc::Core::Retired_SSE_AVX_FLOPs,0x3,0x8,P2,N,Y,Y,?,?,?,exact
PMCx003,FP retired SSE and AVX FLOPs,Core::X86::Pmc::Core::Retired_SSE_AVX_FLOPs,0x3,0x10,P2,N,?,?,?,?,?,untested
PMCx008,FP uops retired by size,Core::X86::Pmc::Core::Retired_FP_uOps,0x8,-,P2,N,?,?,?,?,?,untested
PMCx008,FP uops retired by size,Core::X86::Pmc::Core::Retired_FP_uOps,0x8,0x1,P2,N,Y,Y,?,?,?,exact
PMCx008,FP uops retired by size,Core::X86::Pmc::Core::Retired_FP_uOps,0x8,0x2,P2,N,Y,Y,?,?,?,exact
PMCx008,FP uops retired by size,Core::X86::Pmc::Core::Retired_FP_uOps,0x8,0x4,P2,N,Y,Y,?,?,?,exact
