metric,verdict,reason,events
CPU operating frequency (in GHz),WORKS_ON_AWS,core events programmable on AWS,cpu-cycles=OK; ls_not_halted_p0_cyc=OK_BOTH; SYSTEM_TSC_FREQ=OK
CPU utilization %,WORKS_ON_AWS,core events programmable on AWS,ls_not_halted_p0_cyc=OK_BOTH; TSC=OK
CPU utilization% in kernel mode,WORKS_ON_AWS,core events programmable on AWS,ls_not_halted_p0_cyc:k=OK_BOTH; TSC=OK
CPI,WORKS_ON_AWS,core events programmable on AWS,cpu-cycles=OK; instructions=OK
cycles per txn,WORKS_ON_AWS,core events programmable on AWS,cpu-cycles=OK; TXN=OK
kernel_CPI,WORKS_ON_AWS,core events programmable on AWS,cpu-cycles:k=OK; instructions:k=OK
kernel_cycles per txn,WORKS_ON_AWS,core events programmable on AWS,cpu-cycles:k=OK; TXN=OK
IPC,WORKS_ON_AWS,core events programmable on AWS,instructions=OK; cpu-cycles=OK
txn per cycle,WORKS_ON_AWS,core events programmable on AWS,TXN=OK; cpu-cycles=OK
giga_instructions_per_sec,WORKS_ON_AWS,core events programmable on AWS,instructions=OK
Branch Misprediction Ratio,NEEDS_PROBE,event not yet probed,ex_ret_brn_misp=NOT_IN_SWEEP; ex_ret_brn=NOT_IN_SWEEP
All Data Cache Accesses PTI,WORKS_ON_AWS,core events programmable on AWS,ls_dispatch.any=OK_BOTH; instructions=OK
All Data Cache Accesses txn,WORKS_ON_AWS,core events programmable on AWS,ls_dispatch.any=OK_BOTH; TXN=OK
All L2 Cache Accesses PTI,NEEDS_PROBE,event not yet probed,l2_request_g1.all_no_prefetch=NOT_IN_SWEEP; l2_pf_hit_l2.all=NOT_IN_SWEEP; l2_pf_miss_l2_hit_l3.all=NOT_IN_SWEEP; l2_pf_miss_l2_l3.all=NOT_IN_SWEEP; instructions=OK
All L2 Cache Accesses txn,NEEDS_PROBE,event not yet probed,l2_request_g1.all_no_prefetch=NOT_IN_SWEEP; l2_pf_hit_l2.all=NOT_IN_SWEEP; l2_pf_miss_l2_hit_l3.all=NOT_IN_SWEEP; l2_pf_miss_l2_l3.all=NOT_IN_SWEEP; TXN=OK
L2 Cache Accesses from L1 Instruction Cache Misses PTI,NEEDS_PROBE,event not yet probed,l2_request_g1.cacheable_ic_read=NOT_IN_SWEEP; instructions=OK
